label,review
0,@鸣安 开始做微博营销了[失望]//@Houson猴姆: 刚发完，立马有朋友告诉我丫是好基友……[挖鼻屎]
0,[泪][泪][泪]//@于洲:一个病态的社会一群扭曲的灵魂[吃惊] // @钱文忠 ：[泪] [泪] [泪]
1,[赞]可喜可贺！ //@宋交交:[鼓掌]@厚工坊品牌官博 @温纯青 @温育青
0,#深夜发吃#今天初六，很不幸的是：明天明明是周六大家还是要上班。[泪] 唉，今天晚上小编就不发美食折磨大家了。来点香蕉牛奶汁早点睡觉吧~明天卯足精神上班去~
0,太疼了！真想给自己来一刀！[抓狂][泪]
1,补一张上条微博说的被我?了个?的，一键拍灭的路灯[奥特曼][嘻嘻]前后相差1秒吃惊时间
0,求实习工作（或兼职性质的实习工作）一枚~web开发攻城湿，前后端都行……要求不高，能做东西，给点实习补贴就行[生病][泪]同时开具实习证明，望各基友踊跃提携[嘻嘻]
0,请问你是哪里来的大姐范？？？...难道有遗传？[晕]
0,回程登机中，APEC貌似也同期结束，见到各种有钱人的血拼，名牌logo手提袋[晕]，郑洁也同班机回国啦[嘻嘻]ALOHA hawaii，waikiki &the states??????
0,杀 //@南京如烟似云: //@中国卡王梁禹: 禽兽不如的东西！果断枪毙！@周家群 @彭涌_爱美食 @庆阳安华卫浴马强 @陈震祉 @第四频道GH  //@南京蒋玲: 必须人肉~~！[怒][怒][怒]  //@海合龙祥:人肉这厮！  //@水仙姐姐888:  //@韩园丁:
1,这么快就收到啦~谢谢支持！[鼓掌] 好好享受阅读的过程吧~
0,首都，让我无语了。。。[衰] //@一雯仙姑:@兰阿婆 这两天别带孩子出门了 //@幸福关玲:应该算灾害了吧…?//@董?Zoe:@幸福关玲
1,哇哦，刚从梵净山上 下来就收到好消息~~感谢小叶~~[哈哈] @雨桐吾爱 @襄樊咩咩羊 @洋光摄客
0,现在连交朋友都有强迫的，成功将一号码列入短信黑名单，见鬼去吧[怒骂]
0,开工化妆了，失眠真可怕！神马美眠茶喝了让我更精神，都是骗人的[泪][泪][泪]
1,#高级定制#Cartier  LOVE双环带钻项链/手链......超帅的一款哦...[酷][酷][酷]预定接受中...[鼓掌][鼓掌][鼓掌]帅气的姐妹们看过来哟...
1,周日晚餐[嘻嘻]
0,[泪]//@王贺新
0,@ang7 姐姐~想你了[泪]
1,矮油，我第一个被艾特，只能说，给你一个大大的么么哒[爱你]记得，请把银子准备好！
0,鄙视(#?′)凸 //@某小A_:→_→可是我们暖气还没停。。。 //@cv溪风:回复@某小A_:就是就是啊[泪][泪] //@某小A_:我也怕冷。。。冬天想去死。。。北方人伤不起啊T^T
0,可惜不是我，一觉到天明！//@陈楠perper:啊哈哈哈//@莫布拉: 碎叫！ //@?金free?格格: //@阿小小英语名还没想好: [泪][泪][泪][泪][泪] //@早安丶晚安丶心语:基本是这么个情况。
1,#餐饮博览会现场#向@边疆边吃边说 边秘汇报工作，领导对我们的工作给与相当认可，对我们是极大的鼓励！祝领导六一儿童节快乐！[太开心]@中国国际餐饮博览会 @花儿朵朵-TinkerBell @秦哲星Q @热点红姨 @勤劳的工作狂 我在:? 我在:http://t.cn/zHoGLOC
1,寒冬腊月，用咱的苏扁二锅头制作腊肠，风味独特，美味独享，分享给大家！@红星苏扁二锅头 苏扁的妙用可真多呀~~[嘻嘻]
0,敬礼！//@滴水成音长相忆: 这你也敢发？谁同意的[抓狂][泪]，@加菲猫九 @昊子妈 @勤快的笨蘑菇 一会儿该派我们去海南打仗去！我看成！
0,这尼玛是艺术品啊//@中国好大虾: 辣椒炒肉 好好吃[抓狂] PS原来蒜可以这么去皮啊[抓狂]
0,在国外从小学到初中都有烹饪课等课程，首先教你如何生存，同时也教知识课 //@江南梅:@铃兰lf //@乒乓阎桂丽: 唉！ //@郭洪钧:不孝之子！烂掉的一代！中国式教育彻头彻尾的失败！[衰][衰][衰]
1,这个更新版 //@梁延利:最后那个太苦逼了...//@折翼的jinbo: 继续哈//@无力逞强的Muse磊磊: 又多了个[偷笑] //@二狼争菌: 坐等食品公司…… //@????:哈哈，笑死了 //@Jenny灬芯:必须要转…[嘻嘻][嘻嘻] //@MU_Even:再次转帖，哈哈@我是邓小静 @秋风扫落叶SS
1,友谊就这么走到了尽头。。。[哈哈]
0,回复@夏志刚329:谢谢[嘻嘻] //@夏志刚329:生日快乐![礼物][蛋糕] //@明星经纪貊苒MoRan:谢谢哥[太阳] //@郭仔音乐:今天是貊苒生日啊，祝福生日快乐。[蛋糕] //@明星经纪貊苒MoRan:[爱你][爱你][爱你]亲爱的[泪][泪][泪]
0,不干了不干了，说什么也不干了！关电脑吃饭！[泪]
0,[伤心]//@洲际旅行: [衰]//@易游天下国旅周军: //@经典传奇X: //@后羿之颠VV: 转发微博
0,杀！嫌重那就凌迟处死！//@叮叮331: 全部枪毙[怒][怒][怒]//@房子331:杀，一个不留！//@Daviddaiy:决人不估息，处以极刑，他们上诉也是觉得判得太轻了。
1,//@喵星人的喵星球:表情帝[哈哈]
1,因为我们也是老东西[哈哈]
1,我身份证上生日是错的，阴历 //@恩之方:回复@yoyo_小魔女:来吃蛋糕的都是诚实的好孩纸~不用啦~[爱你][太开心]  //@yoyo_小魔女: 这么好哇，要看身份证么？
1,对头[哈哈] //@司钙:回复@大眼儿猫咪:哈哈哈，嘴巴上挂着两条肥香肠。 //@大眼儿猫咪:像梁朝伟在东邪西毒里面的造型
1,犬，觉得你家妃嫔长得蛮可人的。另，你女扮男装还真有那气势。[哈哈]
0,[弱][弱][弱] //@石小杰微博: 抽Y儿媳妇!不是人的东西[怒骂]
1,"【自爆】桌上的问题纸条已经堆积的像山一样，抽问题也麻烦，加之时间紧张。康永哥就问你们想听什么问题？现场大喊：“自曝自曝自曝。”康永哥面带笑容，静待3秒，说：“我在等我自己爆炸，可是怎么没反应呢？""[哈哈]@蔡康永 @?盛芳 还记得来传媒的盛况吗？分享小狐狸见到小王子啦 http://t.cn/h91q71"
1,今日，Echo提供可丽千层饼，让我们一起来踩踩夏天的尾巴吧！[嘻嘻]
0,含泪转发。。。第一次这么齐的来[泪]有人一脸醉相
0,回复@ZT37:那还不都是为了你们！做好一个餐厅老板容易吗[泪][泪]//@ZT37:老板。说句不中通的。看脖子您貌似又胖了[偷笑]
0,回复@大美田园:我们常常会把目光投向远处，直到累了才会低头看看眼前~~别纠结了，有机会还可以去嘛~~[呵呵] //@大美田园:曾经，我住的离这里很近，但是我，一次都没有去过。。。人有时就是这样，越是身边的越不珍惜，话说，我是不是想的有点多了。。。[失望]
0,威爷，快回来吧。饿死了[泪] 我在这里:http://t.cn/z8AUWNa
0,?慕妒忌恨！[泪][泪][泪]玩得?心?！[哈哈][哈哈][哈哈]
0,杭州所有往北京的航班都不让飞，这是要开战了吗？[怒][怒][怒] 我在这里:http://t.cn/zHeV7f7
1,哈哈 //@新东方英语杂志:这就是传说中的死洋洋？[哈哈]
0,陷井吧! //@楼仲平:[衰]真牛！ //@双童吸管: 王老吉无保质期遭质疑 回应称没喝死人就安全。
1,后儿，春日美好[爱你]
1,回复@有明无明:好孩子，三摩地的小代言人！[威武] //@有明无明:昨晚带儿子去三摩地吃饭，他挺喜欢的，回来还给他爸宣传吃素的好处呢[呵呵] //@唐香香的香:赏菊、品香、听琴、饮茶、食素，过中国人高贵典雅的自在生活！[鼓掌]
1,我自己也采了一些草原白灵菇，明知道能无毒，还是不敢吃[嘻嘻]，做野菜生意的已经被毒怕了[偷笑] //@野菜煮妇:颜色好的蘑菇大部分都有毒，一般毒蘑菇颜色鲜艳、伞盖光滑、无虫眼。
1,回复@末就是末:[哈哈] //@末就是末:胡说八道，你比他man?
0,别拦着我！！ //@日代玛腻子: 别拦着我！ //@花开不多时Leslie://@经典丶微小说:都别拦着我去迪拜[抓狂]
0,这是哪位小朋友落下的啊？我翻了翻，不会做啊，好桑心[泪]求指导[兔子][兔子]
0,夸张了吧//@猫咪玎:不会吧！ //@孙孙孙大倩BAWNAW:[晕] //@猫小姐晒太阳:。。。。。。
0,魔怔了，到哪都微薄，吃饭，等待，上厕所，手不听使唤一遍又一遍的刷新，家里两个台式电脑和一个笔记本，而我却一直用手机玩微博，我说我那小胳膊肿么举的这么累呢，以至于昨晚累得做噩梦了[衰]
0,疯逼了//@侯乃森: @泽田 //@兰刚_广州: 疯子 再这样 我他妈喜欢男人吧 疯子//@美声邢健敏:晕ing[晕] #干露露妈妈# [吃惊][汗]呀
0,[汗][汗][汗]老板还要你来哪！[怒][怒][爱你] //@无敌小艾宝:老板要求转发。
1,好片 //@诗韵格格:视觉震撼。[赞] //@王老歪:好秀需要名模秀，超模黄超燕的开局超棒 //@黄超燕:哈哈，水文化，是该好好体验一下，[哈哈]还有那间叫“诱惑”还是“欲望”的房间[围观] //@皇家驿栈刘少军:好建议！[赞]
1,高手们来啊露一手[嘻嘻]
0,"大家转吧，没多少钱的事[泪][泪] //@胡爷励志要成为大女人:在东四见过，也买了东西,太可怜了，大冷天的，怎么每天都有这样的微博[泪][抓狂]子女都在干吗？ //@白二:"
0,我不是评委，但也被这油菜的孩纸跳哭了...[泪]//@肉肚子and纽蟀: //@生活创意精选: 跳机械舞的小孩，给评委竟然跳哭了
0,转告北京的丫头们看好，这特么谁干要呀！~18岁16回恋爱，这童年都是色情中度过呀！ //@bunnyman:这篇是高级黑嘛，笑死了都--十八谈十六回恋爱[衰][衰][衰][衰]哪个北京姑娘找丫才真是疯了心，还有这么一疯逼妈[晕]
1,只要吃过青年每天都是好青年！[嘻嘻][噢耶]
0,【春节花光光[泪] “年光族”晒春节账单】机票、火车票、礼物、压岁钱、吃饭、唱K、温泉……送红包、买新衣、聚餐娱乐、买土特产走亲访友、交通费是春节期间主要的五大“债主”，四成网民春节花销在5000元以上，其中29.75%的网民认为花销接近一万元。今年春节，你花了多少？小达内牛满面~~
1,@反嘴鹬哒 //@微博搞笑排行榜: 妞们 是这样的吗？[爱你]
0,马老湿激动地说：这不是我想要的礼物[抓狂] //@烂泥南：去年没跟你们玩~今年我和@小丽贝尔 一人送了马老湿一个鸡蛋！// @普普子 :是呀！去年你们还给我了一个惊喜~带我去碎花布吹冷风~// @大琳宝 : 就这么着就过去一年啦！// @王富贵儿很销魂 :日乐~
0,[偷?]好多的桃子//@桃子夭夭2010: 右边的妹纸，咱们好有缘啊！还有@桃之夭夭的桃夭 [哈哈]//@桃之夭夭的王国: //@桃子夭夭2010:嗷嗷嗷！除了叫不知道如何表达鸡血的心情了[抓狂]
1,#带着微博去旅行##热贡之旅# 青海的天是晴朗的天，关键不是桑拿天[哈哈] 第一次住藏式旅馆很新鲜，早餐太“硬”，各种大肉伺候，据说能防高原反应[嘻嘻]@远方网 @中国热贡旅游
1,#无国界万花筒#远在不列颠北部的苏格兰人在新年午夜来临后，会歌唱诗人彭斯所作的《友谊地久天长》，新年造访主人家的第一位客人叫“第一只脚”，“第一只脚”应该是具有一头深色头发的男性，而且他应该象征性地带一些煤、牛油甜酥饼、盐、黑色的小圆面包和威士忌，这样主人才会有好运噢[哈哈]
0,据说地铁上行列车出故障了，北上的车，人多车少，间隔长。广播里不停的通知，着急的乘客请您搭乘其！他！交！通！工！具！。[汗][睡觉][衰]
0,忍不住紧盯着屏幕反复看了十几遍这是什么毛病。。。。就，好爽好过瘾好带劲的感觉~~啊。。。。[衰]
0,上海瞬间有秋天了喏，游泳泡汤了[泪]@SukySunny_萧萧 你肿么样最近？
0,回复@tokimama:怎么说呢？心里年龄十八[偷笑][偷笑][偷笑] //@tokimama:没见过，您老嘛？ //@马剑是谁:KAO，我老嘛？[怒][怒][怒]我还年轻[哈哈][哈哈][哈哈]欢迎欢迎
1,@七星_闫涛 我的立拍得今天快递送到，可以带到bali去咯，开始我的立拍得honeymoon记录[鼓掌]。@superpipi @大尾巴狠 我们的照片我都带到北京了，你们的呢？
1,杨扬姐也瘦了，多注意休息呀~等我比好赛聚聚哈[亲亲] //@大杨扬:回复@潘晓婷:是呀，你瘦了，但还是那么美丽[爱你] //@潘晓婷:没想到杨扬姐会来，惊喜[太开心][太开心]因为我们很久没见啦，所以球艺退步啦[偷笑][偷笑][偷笑]
0,永远不要说为别人而活，即使你真的这么想。因为这样会让你活的很累。要为自己活，为自己的未来而活。也许某一天，或者就在明天，命运将为你打开改变人生的大门。 //@何京胜:[泪] 早看过，再转！//@董_强：梦[握手] ！！
1,//@杨沐春涓:潜水新地，清澈的人都要变成了鱼[嘻嘻]
1,矮马~月蝎飘过一下[浮云][浮云] //@漆浩洁:太阳、月亮都是天蝎，爱得纯粹。 //@快乐小妮子感恩前行:啊哈哈哈！就是我嘛！[嘻嘻]
0,贱人叫兽//@老辣陈香:必须清理！//@草行龙: 貌似当今教授中这类货色不乏其人，必须清理，败坏教授名誉不说，误人子弟最可怕。[怒]//@吃斋的猫2011: 这样的人，的确不配为人师表。//@老辣陈香:提请人民大学予以开除！ //@今晚报:人民大学啊……
0,正在减肥的你，看到爸妈精心准备的一桌子菜，以及ld的第一屉＂处女包子＂你是吃呢，吃呢，还是吃呢[泪]
1,回复@有福社长: [拍手]社长福，确实有福[推荐] //@有福社长:回复@好人老周:[哈哈]老周高！实在是高！[赞]
1,子华又回TVB拍戏啦！大家有福啦！栋笃笑走起@黄子华Show [哈哈]
1,宝贝没有和我一起睡喔 晚上不能说的太感触 [爱你][亲亲][心]
0,[蜡烛] //@nantoe宝杰:朝阳公园杀人[怒]//@望京网:整个过程见：http://t.cn/zQjUGMb //@北京社区联盟: 死者彭伟，性别男，@央视新闻 频道后期剪辑工作人员，刚和他恋爱13年的爱人登记结婚，小两口准备9月赴澳大利亚照婚纱照，却因酷迪水池漏电永远离开人世[蜡烛]
0,求介绍啊，后天必须搬，之前联系的房东临时变卦租了出去，所以十万火急。大家帮忙推荐！[泪]
1,哇 还挺快 路上很开心 沉醉不想归[嘻嘻]
0,俺去过啦?but木有吃古法苹果派[泪] //@凌凌micheal:@小芒小忙
0,恐怖，全身带尖角，遇水后全身吸收，问你怕吾怕[抓狂]
0,谁有我早[抓狂]
0,大家都辛苦了！昨晚我没去安贞，真是可惜了！[泪] //@紫禁之巅?妞?: 大家都好辛苦啊 太敬业了[good] //@嘻哈包袱铺王惟:回复@嘻哈包袱铺苑欣:是这样的
0,全乱套啦！[抓狂]如果按照这个重新对号入座，又该上演多少人间悲喜剧？
1,[花心] //@iam王璞:什刹海畔的经典下午茶[哈哈] @朱润润
0,说明你知道春捂秋冻的养生之道？！[嘻嘻] //@爱心china桃:我还木有减衣…… //@JUST科大小刘:又要降温了啊 ！[抓狂]
1,#微博新功能#微博悄悄关注功能上线啦！暗恋、“盯梢”神马的最费神了，悄悄关注一键搞定！[哈哈][哈哈][哈哈]
0,铁路交通属于公共交通范畴，我们怎么老是看到一些所谓的学者总是跟人民算账呢？//@蒋柯KarenJiang: 说话的时候体察一下民情先，这个价格真的不便宜了[怒][怒][怒]
0,姐坐的最小的飞机[偷笑][抓狂][哈哈]MU2734
1,好萌的干脆面~[爱你]
0,#随手拍#这份等待果真值得，目前吃过最美味的起司蛋糕[心]一勺下去就止不住了[泪]
0,打土豪分太太！[耶][耶][耶] //@timesdance:偶不是土豪[泪]//@血慈悲:土豪后面的美女不错。[赞]
0,要么永远不要让我毕业!!![怒骂][怒骂][怒骂]//@丁浏嘉Ben: 一份强心剂
0,背着房子回家[泪]
1,//说的太对了[鼓掌][鼓掌][鼓掌]
0,快给我来一箱！我这儿都喝光啦！一周一箱谁受得了？！[泪]//@娜块儿糖: @小_爷儿 @兔拉拉810 [嘻嘻][嘻嘻][嘻嘻]
0,//@飘尘Marco: 玛雅预言12月7日日本地震今天应验了，下周二12月11日军事冲突还能应验 ? ...... [衰]
0,#大连避暑之旅#一下飞机就感觉大连好热，这气温感觉和上海也差不多啊，[泪]，下午有空去海边转转，估计那里应该凉快些。@新浪辽宁旅游 @大连晚报摄影部 @辽视第一时间 @大连晚报 @大连早晨 @半岛晨报 @城市直通车官方微博
0,好可爱的女孩啊//@微米: [怒]唤起人性！
1,[鼓掌]西湖的梅花都开了~
0,我每天面对这一冰箱的让人又爱又恨的家伙们，我容易么[泪][泪][泪]请注意，它们下面还埋着一层呢[馋嘴]它们是虾一@史俊Robert  的最爱，我也经常会kiss它们[可爱]
0,墓碑 //@钱文忠:[怒][怒][怒][怒][怒][怒]这笔账怎么算？！
1,好朋友们大家都住在这里！ //@BTV并不可能:走吧 我乐意一同前往// @Mia淼淼 :  @Add-中石   @Metafora   @侯乃森   @BTV祖冲冲   @BTV并不可能  住在这里很不错~~[鼓掌]
0,击得真准。[衰] //@原度：俺昨天没看CCTV //@现代稻德经:呵呵，人在做，天在看！不明白目的，不坚守底线，只是人云亦云地为目标而工作的结果。 //@陈伟的日本商业史:让你们丫老怪雷公 // @刘松--甲骨文 :是挺邪的，看来雷公主司伦理// @连岳 ：同时，天空中传来一个声音：伦理底线在哪里？
1,[鼓掌][鼓掌]欢迎光临！ 我在这里:http://t.cn/zlODUfJ
0,还好是实货，要是整点稀的。。[晕][晕] //@刘秃子:喝尿都不怕看一眼大便会死阿
1,[哈哈]//@粽粽粽粽粽粽粽: .............//@男人胯下是钻头: 哈哈哈哈哈哈哈哈哈
0,我正准备去上班！[泪]
1,[鼓掌]欢迎光临中山北路曹杨路 540号中联大厦116茶室! (地铁11号线5号出口就到，轻轨3号4号线距离仅100米） 我在这里:http://t.cn/zlODUfJ
1,[鼓掌]大结局倒计时，“果式燕舞”惊艳登场！@电视剧咱们结婚吧 @青春剧透社 @CCTV电视剧
1,[嘻嘻]美女们节日快乐啊[嘻嘻] 我在这里:http://t.cn/z828NAy
0,拍着拍着发现人越来越多了，不拍了，必须先吃[馋嘴][馋嘴][馋嘴]俩吃货，尝了两种帽子和一个刚出炉的起司蛋糕?内什么，减肥这回事，吃的时候根本不会想起[泪][泪]@Stephen大头 给你打包了一个起司，一个帽子，够意思吧[哈哈][哈哈]
1,今晚十一时更新，量蛮足。[鼓掌]
1,[心] //@北平小院国际青年旅舍:谢谢你们喜欢我们的院子[爱你]
0,??得不知??什?----吃??位用心做的菜啊----低?合十，?君一路走好---- //@烂李子:[泪][泪][泪]Fat Duck…一直想去朝拜的餐厅…默哀 //@Aaron伍:为同业人士，节哀 //@维他命羊:天！有才的厨师不可复制，可惜[蜡烛]  //@kenzocoffee:可惜！[蜡烛]@维他命羊
1,[哈哈]那是小插曲，我们三会记得跟着boss在青协的那些事儿。//@小叶子2012求转运:让我特别无语的*汁牛肉类？
1,大家都要sweet sweet 笑咪咪哦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1,[酷]，不怕冷的请举手！！[嘻嘻]
1,【婚姻的潜规则】李敖：女不可下嫁，男不能高娶。一旦谁犯了规，男人会被讽为吃软饭，女人会被嘲笑没眼光。婚姻就像黑社会，没加入者不知道其黑暗，一旦加入又不敢吐露实情，逃出来的保命尚且不暇，哪敢多话？所以婚姻的内幕永不为外人所知。此乃围城也。[爱你]@听海_燕儿归@皮海洲@程主任
1,免费获得玛亚新书＜我的衣橱经典＞的机会，不容错过！[鼓掌][鼓掌]
1,#Romantic Holiday of Maldives# 小熊妈妈是马尔代夫最肥的一条美人鱼[抱抱]
0,//@李静:录完回家，真心觉得我们导演太不易了！无休止的竞争，还要被动的应付各种变化[泪]沉重的收视压力！在冷冷的棚中一天又一天！今天制片人说家人查出身体不太好，很沮丧，我说最后一期你回吧，他坚持盯完！也许留下?坚持做电视很久的人，骨子里一定要有这份激情，不然很难走下去，向他们致敬！
1,坤哥他是满脑子都想着俺吗？//@Muhua-流景的小宇宙: 右边什么情况！抓住！ //@望京一号餐厅:[害羞]是吗//@芭-Cheburashka-: 一定正满脑子望京一号！//@清平乐ick: //@QAQ那谁谁SAMA不耐小纪:[哈哈]哥一伸舌头，我们就想扑了他![馋嘴] //@大雨落在远方:右边表情不对啊！//@QAQ那谁谁SAMA不耐小纪:
1,回复@1文字:[哈哈]是的，吃得过饱也不舒服。尤其是上了年纪的人，六成就可以了。这是当年哈尔滨的白英杰先生告诉我的，当时不以为然，现在体会到是对的。 //@1文字:荤素搭配一比一，每天活动是必须。 千万不能吃不饱，大约八九成才好。 多喝水，不吵嘴，听听相声这才美。
1,今日影讯~更多影讯尽在官网 http://t.cn/zj8IZkD[抱抱]
0,世界第二长的过山车，有3个360度的大回环，其中2个是连在一起的[晕][衰][生病]
1,好酷的别摸我[鼓掌]
1,是@潮汕渔家 ，不好意思，我再转发一下啦，地址的话，大家可以直接看他家微博哦！[可爱]
1,[哈哈][哈哈]挽救了一段爱情啊！哈哈哈
1,支持白师傅//@京城豆腐白:谢谢您的酒//@爱吃喝的新闻人: //@茶人冯建华: 好极妙极！[鼓掌]//@京城豆腐白://@京城豆腐@茶人冯建华 @日下客
0,面粉1.5一斤，做成全聚德烤鸭的薄饼得和几十块钱一斤，毛利也几十倍。这帐不能这么算。 //@赢在东南:[抓狂] //@潘祥A:呼吁改革！[抓狂] //@杂谈五味: 什么比毒品还暴利？ //@轩辕鸿鸣:@徐昕 @袁腾飞 @袁裕来律师 @左小祖咒 @纪许光 @张泉灵
1,蓝蓝的天上白云飘[鼓掌][太开心]
0,又恢复正常了，今早迟到了[泪]
1,[嘻嘻]感谢支持哦，小伙伴们快来参加吧，这个十一就让红星一直陪伴你！旅游全程免费，还不快来报个名？http://t.cn/z8ViqF8 //@才子1018:上周我的小伙伴也参与了，不知道你见到没@菲常光波。红星，确实是地道的北京白酒牌
0,//@陆建: ，做实两年事实分居啊。//@六六:晕死，我前两天还感慨说我要是有王石的勇气就好了，六十岁上能坚持异国学习两年。现在看来。。。尼玛凡是去读书，都是居心不良啊！//@媒体人肖执缨: 今晚太沉重了，八卦一下。[衰]//@羊晚招财猫:超级八卦：王石，离婚，小三，80后…
1,嗯！有点意思[鼓掌]
0,在LA找的当地最大的华人旅行社，叫美亚假期，大家千万别去。128美金1个人，3天2夜，裸游拉斯维加斯，包来回和住宿，车上不断给你推销自费项目不说，哄骗你看无聊的Jubilee Show，带你到公共景点还要再收费。弄得我真想装日本人听不懂英文和中文，结果发现那导游哪国语言都可以说点儿。。[怒]
0,貌似有一个飞行员的老婆是鸡汤界鼻祖张德芬 //@李国鑫2014: [衰][衰][衰] //@威廉通讯社:都是过去的事情了。。。现在两岸多好。。。//@21世纪经济报道: #晚间分享# 【你可能不知道的中国民航“劫机潮”】
0,晚上饭局，前半个小时我都在一丝不苟的啃螃蟹，啃完螃蟹扫了碗面，席间一杯白两杯红，最后几道小甜品收场，圆满。挺美的一事，but，回家的路上吸了一肺的霾[抓狂][抓狂][抓狂]
1,这个真没有。 //@新浪娱乐:哈文导演放话啦！2013年春晚S.H.E.可以有！http://t.cn/zjMusQc //@法图麦的妈妈: 回复@平平安安小一号:这个可以有！ //@平平安安小一号:有没有SHE，哈导演，我看到新闻有 //@法图麦的妈妈:正规消息！[哈哈]
0,今天没吃真功夫，真开心，吃的吉野家。。。。[衰]
1,感谢@很慢的麦宝 给我们酒店写了这么好的博文[爱你] #首都机场# #T3# #机场酒店#
1,[嘻嘻] //@紫霞809:中午才吃的大闸蟹，这会儿看到这种图，胃里又开始意念翻腾了。。。。半夜时分，关注@沈宏非 老师的微博是人生重大错误
1,My 3rd song[嘻嘻]【你我的心：中文歌词】→ http://t.cn/zj4XvoF 歌，合唱：Miss X and 大村敦志 作?，作曲，演奏，?音：大村敦志 翻译：树海森[可爱]
1,回复@张牧kelly:娃～制服诱惑卡卡～～同full moon脸路过 //@张牧kelly:当年也是满月脸@吴小楠同学的围脖 [嘻嘻][嘻嘻]
1,穿小超人这张好可爱啊?[哈哈]
1,巨复杂的拼插机器怪兽，梦梦昨晚的成果。[哈哈][爱你]
0,今晚错过了期待已久的@明珠JJ 做的@管家的日子 的面面，只好来碗西门町的阿宗面线弥补遗憾[泪]@曰小姐 明年还能面否？
0,[抓狂]计划不如变化快 直播计划又有新变化 各位 明天千岛湖水下千年古城探秘直播开辟两个时段 上午直播时间10点24分57秒开始 探摸靖武门和献寿门一带 动用水下机器人 下午直播时段：14点20分开始 探摸文林湖和精美的豸绣坊 （配图为奎文塔 原塔已淹没于狮城水下 此为重建）赶紧睡觉 明儿直播见~[睡觉]
1,[哈哈]中正纪念堂
1,#我们的毕业照#遇到文艺活动就被抹大花脸有木有？毕业的时候被幼儿园老师打扮成这样会不会有点伤不起？[哈哈] 一起分享私藏毕业照吧 http://t.cn/a9p10j
1,一直用这个方法 而且还是用桶 容量大 哈哈哈//@Yuki康康: [哈哈][哈哈] //@最销魂的电影:太有才了[哈哈]
0,以后出版社很难卖书号了//@陶然万柳世界: [黑线]//@编辑段洁: 咕~~(???)b //@魏风华:回复@白丁2008:[衰] //@白丁2008:回复@魏风华:不知道啊 今天总署召集出版社总编开会 下达了精神 //@魏风华:[吃惊] //@白丁2008: 出版总署疯了
1,昨晚看功夫熊猫，满片子的中国风，值得看！[太开心] 还记住两句台词：1）静下心来，一切皆有可能  2）你想成为什么样的人，在于你的选择
0,@Michael_MediaV 会员卡不在身上[泪]眼看着机会白白流走了[泪][泪]
1,超爱那个野生北极虾的粉丝煲！[花心][花心][心]//@野生北极虾: 今年的年夜饭 没有北极虾 你就out了//@Nicole的生活书:年前的最后一次家宴[爱你][爱你][爱你]
0,麻麻快起床，我要尿尿，烦屎啦！！！不然尿你床头，养狗的童鞋桑不起啊 [睡觉]，行李还没收[晕]
1,接下去//@大胡子_TANK:这估计要有不少人转额// @_74269 : 杯具// @Howard不打烊 :做你妹的策划！[哈哈] // @李映红 :做你妹的策划！ //  @上海广告媒体圈  :矮油，看来很有共鸣，转发嘎多//  @Vernon后知后觉天然呆  : 躺着也中枪
1,[鼓掌] //@Forbidden_City_Rebel:好！//@Lomography后海店:@lomo小强@??彰
1,一个微笑出卖的贪官。[怒][鄙视]//@温秀军Jason: 微博比纪委厉害多了！[偷笑][哈哈][偷笑]
1,//@花痴老太: [鼓掌] //@蓝色的凤尾鱼:摘录到《草原心事》 http://t.cn/8kV4ROD
1,美味欢迎大家品尝哦~[嘻嘻]//@谷智勇: 小吃
1,春天在哪里[嘻嘻]
1,我们的呢？我们的呢？[嘻嘻][嘻嘻][嘻嘻]
1,#朱亚文# 期待 @精品健康派 封面大片，很不一样的风格，帅气有型绝对有[嘻嘻][爱你]
0,学霸考90分，学渣考60分[泪]，但是...学霸用了17周，119天，学渣只用了1周，7天...[疑问]所以...学渣只用了学霸5.8％的时间，就完成了学霸66.7％的工作量...所以...学渣的学习效率是学霸的???1133％倍[思考]......这，这证明??学霸都是一群智商偏低的人啊！！！
1,//@何兵://@崔小平律师://@朱光荣律师://@央媒新闻评论:一盘菜[哈哈]
1,//@庄雅婷:[衰][衰] //@韬光养肥:[哈哈]
1,我爱西湖[偷笑][偷笑] //@何盈heying: 策划：@鄢蔓 编导：@安哥不乱说  ，@happy元 的出镜和采访全是@南院儿功夫熊猫 扛斯坦尼康拍的！超级阵容[鼓掌]//@鄢蔓:[右哼哼]也该爱特我吧//@happy元: [鼓掌] //@安哥不乱说:圆满收官@何盈heying @happy元 @南院儿功夫熊猫 @赵钱江 @炮灰倪
1,#创意与设计#“针”情流露，时而寂静时而欢喜！[爱你] 有没有想过，一个扣针也能成为这么有赶脚的拍摄素材~~~
1,#Loli厨房出品#今日brunch[嘻嘻]碧绿鱼丸汤，蔬菜煎饼，香肠青椒粒炒蛋，腰果和酸奶。还有饭后水果木有拍~ 今天的蔬菜煎饼用了黄瓜和胡萝卜挂面糊以后煎的，形状嗲伐？心型的[耶]我在煎的时候，妈妈说煎个饼还弄个形状，她等的饿s了[偷笑]煎完她立马趁热吃了一个[嘻嘻]
0,哇塞，攒钱装修[晕] //@minnie苏:@任蕾-噶松卓嘎 我拍了好多照片，你有兴趣来看看。
