label,review
1,回复@云渡台球:OK～先行谢过！我知道云渡的老板不是台球圈内的人，开店就是为了自己娱乐～不过真的非常用心～期待你们的云渡也是我们的云渡越开越好！[鼓掌][鼓掌][鼓掌] //@云渡台球:必须送，来了私信我
1,知足者，常乐也！[嘻嘻]//@敏感的防霉---:嗯，毕老师鼻子挺拔，眉宇间有英气，仪表堂堂，这样的人对自己对家庭对爱情对身边人一定要求很高，为什么现在会如此乐天忘忧容得下一切，放得下所有呢？年轻时一定是美男，夫人一定差不了，不回答就是默认，嘿嘿嘿。[哈哈]
1,旅行之中享受看球的乐趣，畅快淋漓呀[嘻嘻]
1,肉镇？[嘻嘻]@叉叉艾弗 //@枫泾古镇官微:只说肉？
1,哈～提前恭贺幸福甜蜜举案齐眉哦～[嘻嘻]到时候一定要晒出您婚礼的盛况啊～长峰的童鞋们，祝福一下幸福的准新人吧！[可爱]//@北京五洲皇冠假日酒店: 哦哦~@长峰假日酒店 这是你们的客人哦~不过欢迎您来参加我们马上要开展的婚博会~ //@Taurus_Leo-Li:谢谢。。我们定在长峰了。。你也要来哦。。
1,老BB嘴！我忍不住想歪了#春晚#[哈哈][哈哈]
1,燕子太美啦...属于Vintage 古董的哟...每个燕子都有自己的身份证哟...[酷]  # Weico拼图 #[抱抱][围观][威武][帅]
1,在中央人民广播电台聊＂优雅＂的夜晚，收获多多[嘻嘻]最大收获是收获一票好朋友[耶]
1,@刘岩 加油[耶][鼓掌]
0,@reqiao 周末这两日看你推荐的《步步惊心》，读到紧张精彩之处不知不觉将十指手甲全部咬得“斑秃”，现在我是咬牙坚持打字和干家务呢。[抓狂]
0,这个节目最大的败笔就是这个复读机了，而且是快进的复读机，嘟嘟嘟，叨咕些啥完全听不清[衰] //@转身离去2010: 嗯，复读机可以冠名
1,抓紧写影评哦，奖品有[我们的]代金券！[鼓掌]//@星美汇: @星美汇 @星美国际影城官方微博 @我们的日式烧肉屋 //@新浪娱乐: 【围脖写影评N0.11】全国范围召集：写《桃姐》影评有奖活动开始啦！
1,姐郁闷呢，来陪姐吧[委屈]//@心中一股冲劲勇闯: [哈哈]
1,#新店导航#【凤城杀猪菜】刚刚小编路过星海公园，发现星海翠峰苑的旁边星海大厦斜后方有一蒙着红盖头的店，外面看起来就是个快扒的土坯房，还没开业，招牌上还写有各种山野菜[馋嘴]，附近的吃货等开业了去尝尝，回来向编汇报吧！[爱你]
1,用上了@飞鱼秀喻舟 [爱你]
1,被多年未曾碰面的@小K_Sprite 相约至位于大融城五楼的@祖母的厨房 ，带感的调调，非常西化的美食，关键是份量超足，味道也超赞，回重庆长肥了绝对是因为今天的这顿晚餐[抓狂]，两个小盆友也吃得很嗨，虽然小姐姐对妹妹有点凶，不过她纯粹是想让妹妹多吃两块披萨而已[做鬼脸][哈哈]
1,很不错得内~~[鼓掌]//@璨music: @刘莎莎是个好同志 @丽江勇哥 @录音师秦洋 @吕一品718 @杨亚音乐教室 @张倩ANGELLA //@璨music:《重庆的味道》@飞哥-重庆 民乐指导 @冯博-Mix 混音指导 @ksying @丁小奈 @七见的影像厅 给力的彩蛋 璨乐团成员@TONY-GUITAR @YOGA_伍先生 倾情演绎 @璨音文化 荣誉出品！
0,维稳头子真是个大坏蛋！[衰]//@阿德1968:维稳者即造乱者……
1,恭喜恭喜！[鼓掌]  //@山东航空公司:#中秋团圆礼 天下有缘人#公布中奖名单咯！#转发礼 送不停# 【好礼第二波】33位幸运粉丝已经产生，请童鞋们排队前往 http://t.cn/a3dJAk 查看中奖情况并领取奖品！【好礼第三波】已由深圳航空启动，前两次没有获得奖品的童鞋要抓紧喽！
0,[衰] //@我也是菜兔子:// @二逼瓦西里 ：我操。。。恐怖片啊这是
0,不是吧！！！我狂晕！！！ //@Yeah子健:瀑布汗！！！//@温瑾---karen:一觉醒来，就这样了？！//@北京厨子:[泪] //@懒鱼不惑://@刘旭小同学: 在哪个方向！！？？天呐！
0,把相机弄丢了。搞笑阿[泪][泪][泪][泪] 我在:http://t.cn/zYeVbYs
1,[爱你]//@小野妹子学吐槽: 鸡汤自取
0,两个一天演七场的孩纸[泪][泪]
1,立春啦@太妃真果颖 @宅在安乐窝 @子曰鲁 [鼓掌][鼓掌][鼓掌]
1,蜈支洲岛的海水清的让人心醉，这样的大海，清晨黄昏，你忍心错过吗 [可爱]
0,熬夜工作，效率不高，[失望]
0,早日缉拿凶手！ //@不肯当记者:畜生//@weino520://@数字熊猫://@小金霸王-潴小?: 他妈的禽兽不如啊！！！[怒]//@Telfair爱喝果汁的: //@大狐狸_Joki_: //@Ki麟: 转发微博
1,又帅又立志，这才是有滋味的人生 //@小马伤不起:让他去拍爱因斯坦的生平吧//@王佳庆123: [抱抱]
0,//@茶人冯建华:这些恶棍、社会渣滓变老了，他们（她们）侮辱了“老人”这一神圣的称谓！[怒]
1,[嘻嘻] //@思绪飞扬SS:转发微博
1,第一张你过分了，大尧哥。[嘻嘻]
0,又感冒了… [泪]
1,“流汗大疯show”真的好搞笑[哈哈]
0,心痛[泪]//@刀瑞: [泪] //@姚晨: //@远方的蜗牛: “父母望儿归，我们一路莫徘徊。将来治国平天下，全靠吾辈。”娃娃们，一百年了，可我们还在让你们因校车的种种，而再也回不了家。
1,@_卖姑娘的小火柴__ @Danny-H丹 #和王家夫妇吃吃喝喝好开心，[嘻嘻][嘻嘻][嘻嘻][嘻嘻]@wow白小样儿 回来我们俩也吃吃喝喝，我今天没和他们俩看蝙蝠侠，你回来陪我看哈，周末和@林C琳 一起吃饭，我都想她了！！！[亲亲][亲亲][亲亲]美图秀秀Android版#
0,//@Ms茉沓沓:[怒] //@Lucc_XP: 转发微博。
1,【中国好声音内部员工爆料】原来梁博他爸真是梁茶[哈哈]
0,[衰] //@薛蛮子:转发微博
0,回复@细Y细:谢谢朋友[爱你][爱你][爱你][爱你] //@细Y细:生日快乐哈[蛋糕]喜欢你的性格 每天感觉都充满活力  //@托斯卡纳TSKL:回复@shero戴小懒:谢谢亲[爱你][爱你][爱你]  //@shero戴小懒:[蛋糕][蛋糕][蛋糕]嗨皮波斯?[心][心][心]  //@托斯卡纳TSKL:谢谢老友！[爱你]我好感动[泪]
1,我家的女女明天就要回来了，真高兴！[哈哈]
0,#可言可语#昨天晚饭时，可可说：妈妈，只有爷爷是最爱我的。虽惊讶但好像也意料之中，我问：难道妈妈不爱你吗？可可答：爷爷从来都不会骂我，但是你会。[泪][挖鼻屎]
0,酒店用品食品展的酒区，各种酒喝得好爽 哈哈哈哈哈哈[晕] 在浦东新展馆 明天最后一天，一般来说最后一天下午厂商都不想把产品带走，都会疯狂放试吃还有贱价卖  我在:http://t.cn/8s4dOV4
1,晚安，长沙！晚安，北京！晚安，亲爱的[爱你]
0,"赞成[哈哈],反对[怒],弃权[害羞].谁对谁的人生都可以发言,可路是自己走的."
1,//@作家熊聪颖:看着你的文字，留着自己的眼泪！[伤心] 你的文字让我想起了太多太多！真心喜欢你！[爱你]
1,向 @孙坚 提问: #孙坚#很喜欢你的表演，帅哥也可以有搞怪的天赋！可爱得很自然！[嘻嘻] http://t.cn/zHEhCyR
0,回复@Ana_BJ:我又要买了，之前买的今天被大风刮跑了[右哼哼][左哼哼][委屈][衰] 还有人一起买不，速联系啊。 //@Ana_BJ:我同屋还后悔没和咱团购呢，说等下次吧
1,去澳洲的时候没有来得及去新西兰正遗憾呢，求人品大爆发[太开心]我要在奶源地#寻觅自然之旅#，下次买安佳合作烘焙店产品的时候小票记得留起来~@喔orz大石头
1,小夜千，你注意用词啊！[酷]//@夜千night: @兔拉拉810 一说还可求其他我这心怎么就那么不清淡了呢！[鼓掌]
1,"这个卷发很棒噢,怎么做到的呢。//@社交礼仪顾问:[可爱]好有气质，这个女性微博不错哦~喜欢的MM可以关注"
0,失眠让人如此痛苦[抓狂]
1,祝贺你们！团庆快乐！//@魔术演员_崔凯: 你们永远是最棒的[good]，支持你们！[鼓掌]继续努力，越来越好！[奥特曼]
0,晚上睡不好  一天崩溃 现在困死了[怒][抓狂][泪][晕][睡觉][打哈气]
1,"回复 @Chiba_Mamoru:我们正在进行一些市场分析，看看是否加北京,上海，香港。所以不是这里就是那里[哈哈] //@Chiba_Mamoru:回复@乌克兰航空:不懂！北京基辅会加吗 //@乌克兰航空:和我们一起去看欧洲杯！[飞机]"
1,有缘下次还会再见的[握手][鼓掌][鼓掌]
0,小伙挺帅！//@蔡小心:回复@周小平同志:小东老师@王小东 来来[哼] //@周小平同志:不来，除非你拉上王小东。我们三小一起比个高低。[怒]
0,昨晚睡得不少啊，怎么一到下午就困得半死，终于到两点的时候怎么也撑不住了，趴着再难受也睡…… 这可咋办啊[衰]
1,[嘻嘻]喜欢就好，下次活动礼品会更加精彩哦~~~周末愉快
1,@李婷55 ：呀！这草怎么长这么高了？[哈哈][偷笑][汗][吃惊][挖鼻屎][太开心][哈哈][哈哈][哈哈]
1,这样的美食一定要转呀。[鼓掌]
1,【#超级笑星#精彩剧照】老师们在看什么呢？[偷笑]是今晚的菜单么？[哈哈]
1,亲，吃的好吗？希望都太都能带给您家庭欢乐的时光，期待您的再次光临~[嘻嘻]
1,[嘻嘻]//@海外美食家: 哈哈，全家福 [笑哈哈]
0,我也想去海边的[泪]
0,[怒][鄙视]
0,风雨交加骤骤的。。各种响。很困又睡不着[衰]
0,@蓝天航空网连天下  //@吾爱全球签证中心:注意了，谨慎在印度办理尼泊尔签证[衰]
1,人品好的没话说[哈哈]
0,斗争失利的牺牲品，这点钱对公仆们来说很正常吧 //@环保老爸之:不贪污这点海好意思称自己是干部啊 //@黄健翔:真有钱啊！ //@周宁:没叛逃钱还在！秘书都这样，何况！！！//@曲东0708:为什么判死缓？ //@ARCTIC_CLOUD:死有余辜[怒]压榨人民的[猪头]国家的蛀虫 ?
1,回复@?新??_金岩:是朱老师让挑的，不挑合适吗？[哈哈] //@?新??_金岩:您净挑人毛病 //@相声演员康松广:头发、右腿、切割线、前板凳、鞋底。
1,这值得深思！ 我怎么就轻易的把妹妹给卖了呢？到现在还没收回来钱！最后人财两空[晕][晕][晕][晕] 谁买了我的资产？封口费给我！[哈哈][哈哈][哈哈]@行者商道？[思考]案例启示：企业处置不良资产最有效的方式是包装转让，而非丢弃和自己消化。后续：小三给了原老板一百万的封口费，实现了资金的回笼。
0,俺这人对表格呀、数字呀，超不灵的～悲惨的日子今儿又开始了，[晕]了去。
0,惊喜意外最能感动注重细节、情感细腻的人们[亲亲]@王二TT @婚礼策划师文婷  //@王二TT：现在想起这个环节还很感动//@youyoujill：这个环节……你们为什么总是给我这么多惊喜……[泪] [泪] [泪]言语都无法表达我的心情//@蛋壳资：这首歌、这支MV也代表着我们所共同见证的你们的爱情路。[心]
1,好听 身体缓过来了[嘻嘻]
1,蹲守[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@糖_曰:@娜小鱼儿
0,完了，这名字起外号太容易了[晕] //@财经网:【朝中社将金正恩夫人中文名译为“李雪主”】7月25日，朝鲜中央电视台晚间新闻报道称，金正恩携夫人李雪主出席了绫罗人民游乐园的竣工仪式，这是朝媒首次公布金正恩已婚的消息。朝中社将金正恩夫人的中文姓名翻译为“李雪主”。（人民网）
0,求探班哇[抓狂][抓狂]
0,太挑战了[抓狂] //@语笑嫣然_婷婷:@李峥嵘
0,我要爆料，虾一眼肿后逐渐痊愈，为保护他迷人的眼睛，他已经好几天没洗头发了，昨天他终于想到一个好点子，于是......[抓狂]  此人要红[围观]@史俊Robert
0,画皮2要阐述的主旨是：男人只有眼睛瞎了，才不注重外表。[抓狂][抓狂][抓狂]
0,[怒]利益之争，谁受益，谁就是背后黑手？//@光远看经济:我一直认为，中国出不了国际大品牌和百年企业的最根本原因在于土地制度，40年的厂房怎么可能培育出100年的企业呢？但是，现在看来，问题比40年还严重。因为这40年也会因为政府找种种借口给你拆掉。
0,//@天之获: //@柳爱思:[给力][泪]地处长春市的空军航空大学的一个大门有近八十米长，极其豪华，看来军队真是有钱了。这样的军队，即使是创造了世界第一大学大门，又能怎么样？据朋友说：这个大学删除了毛泽东为空军的题词：“建立一支强大的人民空军，保卫祖国，准备战胜侵略者”看来军
1,不错，只是脚太大，别怪我说的直，哈 //@苏梦Cecilia:哇哈哈~超级给力啊~美腿美腿~~这可是我们家的爆款丝袜呢~谢谢美妞的玉照！[爱你] 我做进买家秀版面咯~嘿嘿
0,九旬就九旬，怎么九旬岁啊？[晕]//@晃晃Ainne:转发微博
0,你们真的认为《乡村爱情小夜曲》好看吗？真的吗？真的真的吗？[悲催][困][汗][衰]
1,欢迎亲光临哦！[bm可爱]PS:谢过司机大哥[嘻嘻]//@指尖流连醉: 听一个出租车司机大力推荐过青年餐厅。。。
1,这秒睡技能升到满级啦~ [哈哈]
0,//@李闲人: [吃惊]//@薇薇诺: [衰] 这口味//@蔡舟舟: 这…//@羊城晚报肖执缨:天哪，这不是真的，这不是真的！[衰]
0,[威武][威武][赞][赞]多少泰国人都在纠结这个词到底是什么意思[晕][晕]
0,呵呵 真开心，励志48天减 肥24斤，愿望终于实现了。我用的方法:http://t.cn/zWki99w 很给力的哦~~#天猫出游季#[神马][神马][抱抱][怒骂][心][挤眼]5[心][给力]6[哈哈][挤眼][给力][哈哈][哈哈][哈哈][抱抱]u867uy7
0,去首都机场接人，没想到车坏在停车场入口了！等待救援中[泪]
1,特供给哪里的？cctv郑重报道过，特供酒都是假酒呀！一定要当心！//@高军:[哈哈]刚起床，吃了@渡你过珠江 的护肝片，身体早上起来没有任何不舒服！感谢@尔振公司 友情客串！
0,惨绝人寰！//@上海广告媒体圈: 人命关天、好惨！[泪]//@包?家的大?: 干嘛自杀，先杀了这帮王八蛋再说~！//@姿娆:早就没了天理了[怒]//@冯远征: //@陈业文新大都:[蜡烛][泪][伤心][怒]//@杯酒论道: 悲愤的含冤而死，做恶之人不怕此后余生活在恐惧里？ //@卫庄: 转发微博
1,回复@??王:这个贵啊，而且限量，您先查看价格[哈哈]回头去成都喝[嘻嘻] //@??王:[笑哈哈]先来一瓶我尝尝。 //@海航文化陈伟:下次买这个送朋友[嘻嘻]@?鸢王
1,新年快乐！借花献佛[哈哈] //@骑着扫把去旅行: @妹莉十足 @sina王子祺TSI @泡鱼儿 @陈红苹 @Sabrina海螃蟹 @四季光影slowtravel @水蓝色旗袍 @旅行兼星巴克达人 @蓝风摄影 @焦占晓 @九重春色 @菊花蘸酱 @李忠海 @李双喜 @lifang @龙世界-非洲 @长腿叔叔
1,偶的座位啦！[嘻嘻]同事们都秀过了，我才反应过来。[爱你][嘻嘻]
1,[哈哈][哈哈]在家看了那么多集的《甄?传》~当然记住咯！[偷笑]
1,你若吃饱便是晴天，让我想起了“京城吃不饱5人组”图片拍的很美，赶快滚来北京！[哈哈]//@dudu415: 断章取义，我也很无奈啊。。。 //@任小寅:每次吃都觉得差强人意耶，难道是我点菜的方式不对[思考]
0,“我要我们在一起”~私信地址来吧幸福的人儿~~//@想回到过去的她: 太好了 你终于说出来了。我要我们在一起[泪]@榕树下 //@日小报儿:我其实森森的爱着你，你别痛苦了，我们在一起吧！@想回到过去的她 @榕树下
0,什么状况，航班还没有推出[失望]
1,[哈哈][哈哈][哈哈]肥猫
0,小学的时候我姥爷也逼迫我拿这个当早点~~还有青红丝呢，我吃着吃着就吐了，还一边吐一边哭了~[泪] //@桑格格桑格格:好奇怪，我居然能理解这位同事……我也超级讨厌五仁月饼，还曾经被迫吃完……[生病] //@老晃微博: 莲蓉才真该杀 [偷笑]
